id,profile_name,bin_filename,device_clock_Hz,core_clock_Hz,common_lane_rate_Hz,rx_jesd_mode,tx_jesd_mode,failed_reason,is_8t8r,jesd_settings,datapath,jif_model,dts_file,hdl_build_id,make_command
id00_uc08a,id00_uc08a.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id00_uc08a.bin,20000000000.0,312500000.0,20625000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id00_uc08a.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id00_uc06,id00_uc06.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id00_uc06.bin,20000000000.0,156250000.0,10312500000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 4, 'cduc_interpolation': 4, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id00_uc06.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=10.3125 TX_RATE=10.3125 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=10.3125 TX_B_RATE=10.3125 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id00_uc08b_1,id00_uc08b_1.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id00_uc08b_1.bin,20000000000.0,312500000.0,20625000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 8}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id00_uc08b_1.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id00_uc11,id00_uc11.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id00_uc11.bin,20000000000.0,312500000.0,20625000000.0,50,50,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 1, 'cduc_interpolation': 4, 'fdrc_interpolation': 1}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id00_uc11.dts,ID_T50_R50_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=2 TX_JESD_M=2 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=2 TX_B_JESD_M=2 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id00_uc18,id00_uc18.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id00_uc18.bin,20000000000.0,312500000.0,20625000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id00_uc18.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id00_uc12,id00_uc12.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id00_uc12.bin,20000000000.0,312500000.0,20625000000.0,50,50,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 1, 'cduc_interpolation': 4, 'fdrc_interpolation': 1}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id00_uc12.dts,ID_T50_R50_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=2 TX_JESD_M=2 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=2 TX_B_JESD_M=2 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id00_uc08,id00_uc08.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id00_uc08.bin,20000000000.0,250000000.0,16500000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id00_uc08.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=16.5000 TX_RATE=16.5000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=16.5000 TX_B_RATE=16.5000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id00_uc08b_1_f,id00_uc08b_1_f.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id00_uc08b_1_f.bin,20000000000.0,312500000.0,20625000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 8}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id00_uc08b_1_f.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id00_uc07,id00_uc07.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id00_uc07.bin,20000000000.0,312500000.0,20625000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id00_uc07.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc01,id02_uc01.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc01.bin,20000000000.0,312500000.0,20625000000.0,50,50,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 1, 'cduc_interpolation': 4, 'fdrc_interpolation': 1}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc01.dts,ID_T50_R50_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=2 TX_JESD_M=2 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=2 TX_B_JESD_M=2 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=16 TX_B_JESD_NP=16
